,sent1,sent2,value
5282,Long-haired man in blue jeans carrying red bass drum above his head while talking on the phone.,A man is carrying a drum while on the phone.,entailment
5283,"Street vendors sell various wards, including pineapples and soccer balls.",Street vendors are selling items.,entailment
5284,"Street vendors sell various wards, including pineapples and soccer balls.",Street vendors are closing their shops.,contradiction
5285,"Street vendors sell various wards, including pineapples and soccer balls.",Street vendors are at an open air market.,neutral
5286,A man cutting a Woman's hair.,A guy cooking a grilled cheese.,contradiction
5287,A man cutting a Woman's hair.,A guy snipping a ladys hair.,entailment
5288,A man cutting a Woman's hair.,A guy styling by cutting a ladys hair.,entailment
5289,A woman standing on one hand in an empty pool.,The woman treads water after diving into the lake from a wooden dock.,contradiction
5290,A woman standing on one hand in an empty pool.,"The woman is a real estate agent specializing in renovation sales, and takes a moment to goof for her co-workers camera.",contradiction
5291,A woman standing on one hand in an empty pool.,The pool is not full of water.,entailment
5292,A group of 9 men and women walking upstairs.,The group is in a building.,entailment
5293,A group of 9 men and women walking upstairs.,The group is invading Mars.,contradiction
5294,A group of 9 men and women walking upstairs.,The group is working together.,neutral
5295,A woman in a light blue jacket is riding a bike.,A woman with no jacket freezes in the street.,contradiction
5296,A woman in a light blue jacket is riding a bike.,A woman in a jacket riding a bike.,entailment
5297,A woman in a light blue jacket is riding a bike.,A woman in a jacket riding a bike to work.,neutral
5298,An asian man wearing a blue shirt is kicking up water.,The man is kicking up dirt.,contradiction
5299,An asian man wearing a blue shirt is kicking up water.,An asian man is getting his shoes or feet wet.,entailment
5300,An asian man wearing a blue shirt is kicking up water.,The asian man is moving through a puddle.,neutral
5301,Mountain biking in a forest during the early fall.,Riding a unicycle through a lumber mill.,contradiction
5302,Mountain biking in a forest during the early fall.,Bicycling through the woods while the leaves are falling.,entailment
5303,Mountain biking in a forest during the early fall.,Bicycling through the woods in the Autumn.,entailment
5304,A woman dressed in black looking perplexed and a woman in a red jacket offering to help her.,A woman is scowling.,neutral
5305,A woman dressed in black looking perplexed and a woman in a red jacket offering to help her.,A woman is looking perplexed at a confusing picture.,neutral
5306,A woman dressed in black looking perplexed and a woman in a red jacket offering to help her.,A woman is looking perplexed.,entailment
5307,Man in overalls with two horses.,a man in overalls with two white horses,neutral
5308,Man in overalls with two horses.,a man in overalls with two cows,contradiction
5309,Man in overalls with two horses.,a man in overalls with two horses,entailment
5310,These children are romping around on the leaf covered ground.,There are children outdoors.,entailment
5311,These children are romping around on the leaf covered ground.,Children run around in the fall.,neutral
5312,These children are romping around on the leaf covered ground.,Children are playing in the snow.,contradiction
5313,A person in a gray shirt doles a substance into cups on a green tray while a woman in a seafoam green sweater on their left squirts a liquid into a bucket.,workers serve a meal,neutral
5314,A person in a gray shirt doles a substance into cups on a green tray while a woman in a seafoam green sweater on their left squirts a liquid into a bucket.,a person moves stuff into cups while a lady in green puts something else in a bucket,entailment
5315,A person in a gray shirt doles a substance into cups on a green tray while a woman in a seafoam green sweater on their left squirts a liquid into a bucket.,two men sit in a cafe,contradiction
5316,A man and a woman are competing in a road rice.,A man and women laying down in bed,contradiction
5317,A man and a woman are competing in a road rice.,A  man and women competing,entailment
5318,A man and a woman are competing in a road rice.,A man and women fighting,contradiction
5319,Two men in a black in red vehicle on the beach.,The vehicle is on the beach.,entailment
5320,Two men in a black in red vehicle on the beach.,The vehicle is empty.,contradiction
5321,Two men in a black in red vehicle on the beach.,The vehicle is large.,neutral
5322,two women walking in an area of destitution.,"There are two woman in this picture, and they are outside.",entailment
5323,two women walking in an area of destitution.,"The two woman and digging in the garden, preparing it for the tomato plants.",contradiction
5324,two women walking in an area of destitution.,"Two FEMA workers walk down the street of the once beautiful suburban neighborhood, surveying the damage from the storm.",neutral
5325,A woman in a red and white jacket riding a bicycle.,a woman is sleeping on a chair,contradiction
5326,A woman in a red and white jacket riding a bicycle.,a woman on a busy street,neutral
5327,A woman in a red and white jacket riding a bicycle.,a woman rides a bike,entailment
